,Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP
1689,Mazda,B-Series Pickup,1998,regular unleaded,150.0,6.0,MANUAL,four wheel drive,2.0,Compact,Regular Cab Pickup,20,15,586,2713
1690,Mazda,B-Series Pickup,1998,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,19,586,2432
1691,Mazda,B-Series Pickup,1999,regular unleaded,160.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,19,15,586,3514
1692,Mazda,B-Series Pickup,1999,regular unleaded,160.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,586,3696
1693,Mazda,B-Series Pickup,1999,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,19,586,2593
1694,Mazda,B-Series Pickup,1999,regular unleaded,160.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,586,3538
1695,Mazda,B-Series Pickup,1999,regular unleaded,160.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,20,16,586,2870
1696,Mazda,B-Series Pickup,1999,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,19,586,2211
1697,Mazda,B-Series Pickup,1999,flex-fuel (unleaded/E85),150.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,20,16,586,3206
1698,Mazda,B-Series Pickup,1999,flex-fuel (unleaded/E85),150.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,16,586,3119
1699,Mazda,B-Series Pickup,1999,flex-fuel (unleaded/E85),150.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,20,16,586,3214
1700,Mazda,B-Series Pickup,1999,flex-fuel (unleaded/E85),150.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,21,16,586,2853
1701,Mazda,B-Series Pickup,1999,regular unleaded,160.0,6.0,AUTOMATIC,rear wheel drive,2.0,Compact,Extended Cab Pickup,20,15,586,3221
1702,Mazda,B-Series Pickup,1999,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,19,586,2493
1703,Mazda,B-Series Pickup,1999,flex-fuel (unleaded/E85),150.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,16,586,2946
1704,Mazda,B-Series Pickup,1999,flex-fuel (unleaded/E85),150.0,6.0,MANUAL,four wheel drive,2.0,Compact,Regular Cab Pickup,20,16,586,3011
1705,Mazda,B-Series Pickup,1999,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,24,19,586,2857
1706,Mazda,B-Series Pickup,1999,regular unleaded,160.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,15,586,3229
1707,Mazda,B-Series Pickup,1999,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,24,19,586,2801
1708,Mazda,B-Series Pickup,2000,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,20,586,2637
1709,Mazda,B-Series Pickup,2000,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,24,20,586,2961
1710,Mazda,B-Series Pickup,2000,flex-fuel (unleaded/E85),143.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,16,586,3107
1711,Mazda,B-Series Pickup,2000,flex-fuel (unleaded/E85),143.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,20,15,586,3394
1712,Mazda,B-Series Pickup,2000,flex-fuel (unleaded/E85),143.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,21,16,586,2689
1713,Mazda,B-Series Pickup,2000,regular unleaded,160.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,586,3768
1714,Mazda,B-Series Pickup,2000,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,20,586,2350
1715,Mazda,B-Series Pickup,2000,flex-fuel (unleaded/E85),143.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,16,586,3289
1716,Mazda,B-Series Pickup,2000,flex-fuel (unleaded/E85),143.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,21,16,586,2413
1717,Mazda,B-Series Pickup,2000,regular unleaded,160.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,586,3928
1718,Mazda,B-Series Pickup,2000,regular unleaded,160.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,19,14,586,3579
1719,Mazda,B-Series Pickup,2000,flex-fuel (unleaded/E85),143.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,21,16,586,3032
1720,Mazda,B-Series Pickup,2000,flex-fuel (unleaded/E85),143.0,6.0,MANUAL,four wheel drive,2.0,Compact,Regular Cab Pickup,20,15,586,3190
1721,Mazda,B-Series Truck,2007,regular unleaded,207.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,17,14,586,26590
1722,Mazda,B-Series Truck,2007,regular unleaded,148.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,21,16,586,19675
1723,Mazda,B-Series Truck,2007,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,586,15535
1724,Mazda,B-Series Truck,2007,regular unleaded,148.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,16,586,19040
1725,Mazda,B-Series Truck,2007,regular unleaded,148.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,16,586,21430
1726,Mazda,B-Series Truck,2007,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,586,22045
1727,Mazda,B-Series Truck,2008,regular unleaded,207.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,17,14,586,26590
1728,Mazda,B-Series Truck,2008,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,586,22045
1729,Mazda,B-Series Truck,2008,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,586,15535
1730,Mazda,B-Series Truck,2009,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,586,16060
1731,Mazda,B-Series Truck,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,586,22150
1732,Mazda,B-Series,2001,regular unleaded,150.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,19,15,586,20030
1733,Mazda,B-Series,2001,regular unleaded,150.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,21,15,586,14990
1734,Mazda,B-Series,2001,regular unleaded,150.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,21,15,586,17225
1735,Mazda,B-Series,2001,regular unleaded,150.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,15,586,18485
1736,Mazda,B-Series,2001,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,19,586,14545
1737,Mazda,B-Series,2001,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,19,586,12345
1738,Mazda,B-Series,2001,regular unleaded,150.0,6.0,MANUAL,four wheel drive,2.0,Compact,Regular Cab Pickup,19,15,586,18360
1739,Mazda,B-Series,2001,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,16,586,19340
1740,Mazda,B-Series,2001,regular unleaded,150.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,21,15,586,17545
1741,Mazda,B-Series,2001,regular unleaded,140.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,586,12495
1742,Mazda,B-Series,2001,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,18,14,586,22085
1743,Mazda,B-Series,2001,regular unleaded,140.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,586,14695
1744,Mazda,B-Series,2001,regular unleaded,150.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,21,15,586,15125
1745,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,30695
1746,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,32395
1747,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,34195
1748,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,34295
1749,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,37695
1750,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,35895
1751,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,33895
1752,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,32295
1753,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,35895
1754,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,32295
1755,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,34195
1756,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,32395
1757,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,33895
1758,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,35695
1759,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,34295
1760,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,35695
1761,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,37695
1762,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,30695
1763,Subaru,B9 Tribeca,2007,premium unleaded (required),245.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,29995
1764,Subaru,B9 Tribeca,2007,premium unleaded (required),245.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,37295
1765,Subaru,B9 Tribeca,2007,premium unleaded (required),245.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,35495
1766,Subaru,B9 Tribeca,2007,premium unleaded (required),245.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,37295
1767,Subaru,B9 Tribeca,2007,premium unleaded (required),245.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,33495
1768,Subaru,B9 Tribeca,2007,premium unleaded (required),245.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,33495
1769,Subaru,B9 Tribeca,2007,premium unleaded (required),245.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,31995
1770,Subaru,B9 Tribeca,2007,premium unleaded (required),245.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,34495
1771,Subaru,B9 Tribeca,2007,premium unleaded (required),245.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,35495
1772,Subaru,B9 Tribeca,2007,premium unleaded (required),245.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,32495
1773,Subaru,B9 Tribeca,2007,premium unleaded (required),245.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,32495
1774,Subaru,B9 Tribeca,2007,premium unleaded (required),245.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,21,16,640,34495
1775,Subaru,Baja,2004,regular unleaded,165.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,Crew Cab Pickup,25,19,640,22795
1776,Subaru,Baja,2004,premium unleaded (required),210.0,4.0,MANUAL,all wheel drive,4.0,Compact,Crew Cab Pickup,22,16,640,23995
1777,Subaru,Baja,2004,premium unleaded (required),210.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,Crew Cab Pickup,21,16,640,24995
1778,Subaru,Baja,2004,regular unleaded,165.0,4.0,MANUAL,all wheel drive,4.0,Compact,Crew Cab Pickup,25,19,640,21995
1779,Subaru,Baja,2004,premium unleaded (required),210.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,Crew Cab Pickup,21,16,640,26295
1780,Subaru,Baja,2005,regular unleaded,165.0,4.0,MANUAL,all wheel drive,4.0,Compact,Crew Cab Pickup,25,19,640,22345
1781,Subaru,Baja,2005,premium unleaded (required),210.0,4.0,MANUAL,all wheel drive,4.0,Compact,Crew Cab Pickup,23,17,640,24345
1782,Subaru,Baja,2005,premium unleaded (required),210.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,Crew Cab Pickup,21,16,640,25345
1783,Subaru,Baja,2005,premium unleaded (required),210.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,Crew Cab Pickup,21,16,640,27245
1784,Subaru,Baja,2005,regular unleaded,165.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,Crew Cab Pickup,25,19,640,23145
1785,Subaru,Baja,2006,premium unleaded (required),210.0,4.0,MANUAL,all wheel drive,4.0,Compact,Crew Cab Pickup,23,17,640,24595
1786,Subaru,Baja,2006,regular unleaded,165.0,4.0,MANUAL,all wheel drive,4.0,Compact,Crew Cab Pickup,26,20,640,22495
1787,Subaru,Baja,2006,premium unleaded (required),210.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,Crew Cab Pickup,21,16,640,25595
1788,Subaru,Baja,2006,premium unleaded (required),210.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,Crew Cab Pickup,21,16,640,27495
1789,Subaru,Baja,2006,regular unleaded,165.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,Crew Cab Pickup,25,19,640,23295
1790,Volkswagen,Beetle Convertible,2014,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,27295
1791,Volkswagen,Beetle Convertible,2014,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,29,23,873,31795
1792,Volkswagen,Beetle Convertible,2014,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,29,23,873,34895
1793,Volkswagen,Beetle Convertible,2014,regular unleaded,170.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,27,21,873,27295
1794,Volkswagen,Beetle Convertible,2014,diesel,140.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,41,28,873,32755
1795,Volkswagen,Beetle Convertible,2014,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,31,23,873,29395
1796,Volkswagen,Beetle Convertible,2014,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,29395
1797,Volkswagen,Beetle Convertible,2014,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,25170
1798,Volkswagen,Beetle Convertible,2014,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,29,23,873,30495
1799,Volkswagen,Beetle Convertible,2014,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,31,23,873,30695
1800,Volkswagen,Beetle Convertible,2014,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,29395
1801,Volkswagen,Beetle Convertible,2014,diesel,140.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,41,28,873,31195
1802,Volkswagen,Beetle Convertible,2014,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,31,23,873,30695
1803,Volkswagen,Beetle Convertible,2014,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,30755
1804,Volkswagen,Beetle Convertible,2014,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,29,23,873,34895
1805,Volkswagen,Beetle Convertible,2014,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,27295
1806,Volkswagen,Beetle Convertible,2014,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,31,23,873,33795
1807,Volkswagen,Beetle Convertible,2014,diesel,140.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,41,28,873,30095
1808,Volkswagen,Beetle Convertible,2014,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,29,23,873,30495
1809,Volkswagen,Beetle Convertible,2014,regular unleaded,170.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,27,21,873,27295
1810,Volkswagen,Beetle Convertible,2014,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,31,23,873,29395
1811,Volkswagen,Beetle Convertible,2014,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,31,23,873,33795
1812,Volkswagen,Beetle Convertible,2014,regular unleaded,170.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,27,21,873,29395
1813,Volkswagen,Beetle Convertible,2014,diesel,140.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,41,28,873,29995
1814,Volkswagen,Beetle Convertible,2014,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,25170
1815,Volkswagen,Beetle Convertible,2014,regular unleaded,170.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,27,21,873,25170
1816,Volkswagen,Beetle Convertible,2014,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,29,23,873,31795
1817,Volkswagen,Beetle Convertible,2014,regular unleaded,170.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,27,21,873,25170
1818,Volkswagen,Beetle Convertible,2014,regular unleaded,170.0,5.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,27,21,873,29395
1819,Volkswagen,Beetle Convertible,2014,diesel,140.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,41,28,873,28895
1820,Volkswagen,Beetle Convertible,2015,diesel,150.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,40,30,873,30295
1821,Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,29,23,873,31995
1822,Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,31,23,873,33995
1823,Volkswagen,Beetle Convertible,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,40,30,873,30195
1824,Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,29,23,873,32595
1825,Volkswagen,Beetle Convertible,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,29595
1826,Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,29,23,873,35095
1827,Volkswagen,Beetle Convertible,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,30425
1828,Volkswagen,Beetle Convertible,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,29595
1829,Volkswagen,Beetle Convertible,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,27475
1830,Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,31,23,873,30895
1831,Volkswagen,Beetle Convertible,2015,diesel,150.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,40,30,873,31125
1832,Volkswagen,Beetle Convertible,2015,diesel,150.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,40,30,873,29675
1833,Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,29,23,873,30995
1834,Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,31,23,873,34875
1835,Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,29,23,873,32595
1836,Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,31,23,873,29895
1837,Volkswagen,Beetle Convertible,2015,diesel,150.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,40,30,873,29095
1838,Volkswagen,Beetle Convertible,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,40,30,873,31395
1839,Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,31,23,873,29895
1840,Volkswagen,Beetle Convertible,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,27475
1841,Volkswagen,Beetle Convertible,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,25595
1842,Volkswagen,Beetle Convertible,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,30425
1843,Volkswagen,Beetle Convertible,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,25595
1844,Volkswagen,Beetle Convertible,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,25995
1845,Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,29,23,873,30995
1846,Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,31,23,873,30895
1847,Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,29,23,873,35975
1848,Volkswagen,Beetle Convertible,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,40,30,873,30775
1849,Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,31,23,873,33995
1850,Volkswagen,Beetle Convertible,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,40,30,873,32225
1851,Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,29,23,873,35975
1852,Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Compact,Convertible,31,23,873,31495
1853,Volkswagen,Beetle Convertible,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,32,24,873,27995
1854,Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,29,23,873,35095
